,subscribers,avg_views,avg_view_percent,videos,dedicated_low,dedicated_high,integrated_low,integrated_high,cpv(dedicated),cpv(integrated)
244,150000.0,150000.0,100.0,1.0,48000.0,59000.0,31000.0,38000.0,0.358823094,0.23323501109999997
245,150000.0,150000.0,100.0,4.0,150000.0,180000.0,94000.0,120000.0,0.358823094,0.23323501109999997
246,150000.0,217500.0,145.0,1.0,52000.0,64000.0,34000.0,42000.0,0.26748495755172413,0.1738652224086207
247,150000.0,217500.0,145.0,4.0,160000.0,190000.0,100000.0,120000.0,0.26748495755172413,0.1738652224086207
248,150000.0,285000.0,190.0,1.0,56000.0,69000.0,37000.0,45000.0,0.21941225415789473,0.1426179652026316
249,150000.0,285000.0,190.0,4.0,170000.0,210000.0,110000.0,130000.0,0.21941225415789473,0.1426179652026316
250,160000.0,16000.0,10.0,1.0,20000.0,25000.0,13000.0,16000.0,1.4232530330625,0.925114471490625
251,160000.0,16000.0,10.0,4.0,61000.0,75000.0,40000.0,49000.0,1.4232530330625,0.925114471490625
252,160000.0,88000.0,55.0,1.0,45000.0,55000.0,29000.0,36000.0,0.5675009407840909,0.3688756115096591
253,160000.0,88000.0,55.0,4.0,130000.0,160000.0,88000.0,110000.0,0.5675009407840909,0.3688756115096591
254,160000.0,160000.0,100.0,1.0,49000.0,60000.0,32000.0,39000.0,0.33960042825000003,0.22074027836250001
255,160000.0,160000.0,100.0,4.0,150000.0,180000.0,100000.0,120000.0,0.33960042825000003,0.22074027836250001
256,160000.0,232000.0,145.0,1.0,53000.0,65000.0,34000.0,42000.0,0.2531554062543104,0.16455101406530173
257,160000.0,232000.0,145.0,4.0,160000.0,190000.0,100000.0,130000.0,0.2531554062543104,0.16455101406530173
258,160000.0,304000.0,190.0,1.0,57000.0,69000.0,37000.0,45000.0,0.20765802625657895,0.13497771706677633
259,160000.0,304000.0,190.0,4.0,170000.0,210000.0,110000.0,140000.0,0.20765802625657895,0.13497771706677633
260,170000.0,17000.0,10.0,1.0,21000.0,25000.0,13000.0,16000.0,1.352169363264706,0.878910086122059
261,170000.0,17000.0,10.0,4.0,62000.0,76000.0,40000.0,49000.0,1.352169363264706,0.878910086122059
262,170000.0,93500.0,55.0,1.0,45000.0,55000.0,29000.0,36000.0,0.5391573865828877,0.350452301278877
263,170000.0,93500.0,55.0,4.0,140000.0,170000.0,88000.0,110000.0,0.5391573865828877,0.350452301278877
264,170000.0,170000.0,100.0,1.0,49000.0,60000.0,32000.0,39000.0,0.3226392525882353,0.20971551418235293
265,170000.0,170000.0,100.0,4.0,150000.0,180000.0,100000.0,120000.0,0.3226392525882353,0.20971551418235293
266,170000.0,246500.0,145.0,1.0,53000.0,65000.0,35000.0,42000.0,0.24051168452129817,0.15633259493884383
267,170000.0,246500.0,145.0,4.0,160000.0,200000.0,100000.0,130000.0,0.24051168452129817,0.15633259493884383
268,170000.0,323000.0,190.0,1.0,57000.0,70000.0,37000.0,46000.0,0.19728664869659443,0.1282363216527864
269,170000.0,323000.0,190.0,4.0,170000.0,210000.0,110000.0,140000.0,0.19728664869659443,0.1282363216527864
270,180000.0,18000.0,10.0,1.0,21000.0,26000.0,14000.0,17000.0,1.288983879,0.8378395213500001
271,180000.0,18000.0,10.0,4.0,63000.0,77000.0,41000.0,50000.0,1.288983879,0.8378395213500001
272,180000.0,99000.0,55.0,1.0,46000.0,56000.0,30000.0,36000.0,0.5139631161818182,0.33407602551818183
273,180000.0,99000.0,55.0,4.0,140000.0,170000.0,89000.0,110000.0,0.5139631161818182,0.33407602551818183
274,180000.0,180000.0,100.0,1.0,50000.0,61000.0,32000.0,40000.0,0.307562652,0.19991572380000003
275,180000.0,180000.0,100.0,4.0,150000.0,180000.0,100000.0,120000.0,0.307562652,0.19991572380000003
276,180000.0,261000.0,145.0,1.0,54000.0,66000.0,35000.0,43000.0,0.2292728207586207,0.14902733349310346
277,180000.0,261000.0,145.0,4.0,160000.0,200000.0,110000.0,130000.0,0.2292728207586207,0.14902733349310346
278,180000.0,342000.0,190.0,1.0,58000.0,71000.0,38000.0,46000.0,0.18806764642105261,0.12224397017368421
279,180000.0,342000.0,190.0,4.0,170000.0,210000.0,110000.0,140000.0,0.18806764642105261,0.12224397017368421
280,190000.0,19000.0,10.0,1.0,21000.0,26000.0,14000.0,17000.0,1.2324494983421055,0.8010921739223685
281,190000.0,19000.0,10.0,4.0,63000.0,77000.0,41000.0,50000.0,1.2324494983421055,0.8010921739223685
282,190000.0,104500.0,55.0,1.0,46000.0,56000.0,30000.0,37000.0,0.49142087424401915,0.31942356825861246
283,190000.0,104500.0,55.0,4.0,140000.0,170000.0,90000.0,110000.0,0.49142087424401915,0.31942356825861246
284,190000.0,190000.0,100.0,1.0,50000.0,61000.0,33000.0,40000.0,0.294073062,0.19114749029999997
285,190000.0,190000.0,100.0,4.0,150000.0,180000.0,100000.0,120000.0,0.294073062,0.19114749029999997
286,190000.0,275500.0,145.0,1.0,54000.0,66000.0,35000.0,43000.0,0.21921699528675137,0.1424910469363884
287,190000.0,275500.0,145.0,4.0,160000.0,200000.0,110000.0,130000.0,0.21921699528675137,0.1424910469363884
288,190000.0,361000.0,190.0,1.0,58000.0,71000.0,38000.0,46000.0,0.17981906543767312,0.11688239253448754
289,190000.0,361000.0,190.0,4.0,180000.0,210000.0,110000.0,140000.0,0.17981906543767312,0.11688239253448754
290,200000.0,20000.0,10.0,1.0,21000.0,26000.0,14000.0,17000.0,1.1815685557500002,0.7680195612375
291,200000.0,20000.0,10.0,4.0,64000.0,78000.0,41000.0,51000.0,1.1815685557500002,0.7680195612375
292,200000.0,110000.0,55.0,1.0,47000.0,57000.0,30000.0,37000.0,0.47113285650000003,0.30623635672500005
293,200000.0,110000.0,55.0,4.0,140000.0,170000.0,91000.0,110000.0,0.47113285650000003,0.30623635672500005
294,200000.0,200000.0,100.0,1.0,51000.0,62000.0,33000.0,40000.0,0.281932431,0.18325608015000003
295,200000.0,200000.0,100.0,4.0,150000.0,190000.0,100000.0,120000.0,0.281932431,0.18325608015000003
296,200000.0,290000.0,145.0,1.0,55000.0,67000.0,36000.0,44000.0,0.21016675236206897,0.13660838903534483
297,200000.0,290000.0,145.0,4.0,160000.0,200000.0,110000.0,130000.0,0.21016675236206897,0.13660838903534483
298,200000.0,380000.0,190.0,1.0,59000.0,72000.0,38000.0,47000.0,0.1723953425526316,0.11205697265921054
299,200000.0,380000.0,190.0,4.0,180000.0,220000.0,110000.0,140000.0,0.1723953425526316,0.11205697265921054
300,210000.0,21000.0,10.0,1.0,21000.0,26000.0,14000.0,17000.0,1.135533417214286,0.7380967211892858
301,210000.0,21000.0,10.0,4.0,64000.0,79000.0,42000.0,51000.0,1.135533417214286,0.7380967211892858
302,210000.0,115500.0,55.0,1.0,47000.0,58000.0,31000.0,37000.0,0.45277703092207794,0.2943050700993507
303,210000.0,115500.0,55.0,4.0,140000.0,170000.0,92000.0,110000.0,0.45277703092207794,0.2943050700993507
304,210000.0,210000.0,100.0,1.0,51000.0,63000.0,33000.0,41000.0,0.27094805057142857,0.17611623287142858
305,210000.0,210000.0,100.0,4.0,150000.0,190000.0,100000.0,120000.0,0.27094805057142857,0.17611623287142858
306,210000.0,304500.0,145.0,1.0,55000.0,68000.0,36000.0,44000.0,0.2019784373349754,0.131285984267734
307,210000.0,304500.0,145.0,4.0,170000.0,200000.0,110000.0,130000.0,0.2019784373349754,0.131285984267734
308,210000.0,399000.0,190.0,1.0,59000.0,73000.0,39000.0,47000.0,0.16567864089473686,0.10769111658157896
309,210000.0,399000.0,190.0,4.0,180000.0,220000.0,120000.0,140000.0,0.16567864089473686,0.10769111658157896
310,220000.0,22000.0,10.0,1.0,22000.0,26000.0,14000.0,17000.0,1.0936832912727275,0.7108941393272729
311,220000.0,22000.0,10.0,4.0,65000.0,79000.0,42000.0,52000.0,1.0936832912727275,0.7108941393272729
312,220000.0,121000.0,55.0,1.0,47000.0,58000.0,31000.0,38000.0,0.4360899167603306,0.28345844589421487
313,220000.0,121000.0,55.0,4.0,140000.0,170000.0,93000.0,110000.0,0.4360899167603306,0.28345844589421487
314,220000.0,220000.0,100.0,1.0,52000.0,63000.0,34000.0,41000.0,0.2609622501818182,0.16962546261818184
315,220000.0,220000.0,100.0,4.0,160000.0,190000.0,100000.0,120000.0,0.2609622501818182,0.16962546261818184
316,220000.0,319000.0,145.0,1.0,56000.0,68000.0,36000.0,44000.0,0.1945345145830721,0.12644743447899687
317,220000.0,319000.0,145.0,4.0,170000.0,200000.0,110000.0,130000.0,0.1945345145830721,0.12644743447899687
318,220000.0,418000.0,190.0,1.0,60000.0,73000.0,39000.0,48000.0,0.15957254847846888,0.10372215651100478
319,220000.0,418000.0,190.0,4.0,180000.0,220000.0,120000.0,140000.0,0.15957254847846888,0.10372215651100478
320,230000.0,23000.0,10.0,1.0,22000.0,27000.0,14000.0,17000.0,1.0554723067173912,0.6860569993663044
321,230000.0,23000.0,10.0,4.0,66000.0,80000.0,43000.0,52000.0,1.0554723067173912,0.6860569993663044
322,230000.0,126500.0,55.0,1.0,48000.0,59000.0,31000.0,38000.0,0.42085385600395253,0.2735550064025692
323,230000.0,126500.0,55.0,4.0,140000.0,180000.0,93000.0,110000.0,0.42085385600395253,0.2735550064025692
324,230000.0,230000.0,100.0,1.0,52000.0,64000.0,34000.0,41000.0,0.2518447802608695,0.1636991071695652
325,230000.0,230000.0,100.0,4.0,160000.0,190000.0,100000.0,120000.0,0.2518447802608695,0.1636991071695652
326,230000.0,333500.0,145.0,1.0,56000.0,69000.0,37000.0,45000.0,0.1877378894617691,0.12202962815014992
327,230000.0,333500.0,145.0,4.0,170000.0,210000.0,110000.0,130000.0,0.1877378894617691,0.12202962815014992
328,230000.0,437000.0,190.0,1.0,61000.0,74000.0,39000.0,48000.0,0.1539974206201373,0.10009832340308925
329,230000.0,437000.0,190.0,4.0,180000.0,220000.0,120000.0,140000.0,0.1539974206201373,0.10009832340308925
330,240000.0,24000.0,10.0,1.0,22000.0,27000.0,14000.0,18000.0,1.0204455708749998,0.6632896210687499
331,240000.0,24000.0,10.0,4.0,66000.0,81000.0,43000.0,53000.0,1.0204455708749998,0.6632896210687499
332,240000.0,132000.0,55.0,1.0,48000.0,59000.0,31000.0,38000.0,0.4068874669772727,0.26447685353522726
333,240000.0,132000.0,55.0,4.0,150000.0,180000.0,94000.0,120000.0,0.4068874669772727,0.26447685353522726
334,240000.0,240000.0,100.0,1.0,53000.0,64000.0,34000.0,42000.0,0.24348709949999997,0.15826661467499997
335,240000.0,240000.0,100.0,4.0,160000.0,190000.0,100000.0,130000.0,0.24348709949999997,0.15826661467499997
336,240000.0,348000.0,145.0,1.0,57000.0,69000.0,37000.0,45000.0,0.18150764976724135,0.11797997234870689
337,240000.0,348000.0,145.0,4.0,170000.0,210000.0,110000.0,140000.0,0.18150764976724135,0.11797997234870689
338,240000.0,456000.0,190.0,1.0,61000.0,75000.0,40000.0,49000.0,0.14888688674999997,0.09677647638749999
339,240000.0,456000.0,190.0,4.0,180000.0,220000.0,120000.0,150000.0,0.14888688674999997,0.09677647638749999
340,250000.0,25000.0,10.0,1.0,22000.0,27000.0,14000.0,18000.0,0.9882209739,0.642343633035
341,250000.0,25000.0,10.0,4.0,67000.0,82000.0,43000.0,53000.0,0.9882209739,0.642343633035
342,250000.0,137500.0,55.0,1.0,49000.0,60000.0,32000.0,39000.0,0.39403838907272726,0.2561249528972727
343,250000.0,137500.0,55.0,4.0,150000.0,180000.0,100000.0,120000.0,0.39403838907272726,0.2561249528972727
344,250000.0,250000.0,100.0,1.0,53000.0,65000.0,34000.0,42000.0,0.23579803319999995,0.15326872158
345,250000.0,250000.0,100.0,4.0,160000.0,190000.0,100000.0,130000.0,0.23579803319999995,0.15326872158
346,250000.0,362500.0,145.0,1.0,57000.0,70000.0,37000.0,46000.0,0.17577582924827584,0.11425428901137931
347,250000.0,362500.0,145.0,4.0,170000.0,210000.0,110000.0,140000.0,0.17577582924827584,0.11425428901137931
348,250000.0,475000.0,190.0,1.0,62000.0,75000.0,40000.0,49000.0,0.14418519558947368,0.0937203771331579
349,250000.0,475000.0,190.0,4.0,180000.0,230000.0,120000.0,150000.0,0.14418519558947368,0.0937203771331579
350,260000.0,26000.0,10.0,1.0,22000.0,27000.0,15000.0,18000.0,0.9584751920769232,0.6230088748500001
351,260000.0,26000.0,10.0,4.0,67000.0,82000.0,44000.0,53000.0,0.9584751920769232,0.6230088748500001
352,260000.0,143000.0,55.0,1.0,49000.0,60000.0,32000.0,39000.0,0.3821777017762238,0.2484155061545455
353,260000.0,143000.0,55.0,4.0,150000.0,180000.0,100000.0,120000.0,0.3821777017762238,0.2484155061545455
354,260000.0,260000.0,100.0,1.0,54000.0,65000.0,35000.0,43000.0,0.22870043353846156,0.1486552818
355,260000.0,260000.0,100.0,4.0,160000.0,200000.0,100000.0,130000.0,0.22870043353846156,0.1486552818
356,260000.0,377000.0,145.0,1.0,58000.0,71000.0,38000.0,46000.0,0.170484918,0.11081519670000002
357,260000.0,377000.0,145.0,4.0,170000.0,210000.0,110000.0,140000.0,0.170484918,0.11081519670000002
358,260000.0,494000.0,190.0,1.0,62000.0,76000.0,40000.0,49000.0,0.1398451729797571,0.09089936243684213
359,260000.0,494000.0,190.0,4.0,190000.0,230000.0,120000.0,150000.0,0.1398451729797571,0.09089936243684213
360,270000.0,27000.0,10.0,1.0,23000.0,28000.0,15000.0,18000.0,0.9309328015,0.6051063209750001
361,270000.0,27000.0,10.0,4.0,68000.0,83000.0,44000.0,54000.0,0.9309328015,0.6051063209750001
362,270000.0,148500.0,55.0,1.0,50000.0,61000.0,32000.0,39000.0,0.3711955839090909,0.24127712954090907
363,270000.0,148500.0,55.0,4.0,150000.0,180000.0,100000.0,120000.0,0.3711955839090909,0.24127712954090907
364,270000.0,270000.0,100.0,1.0,54000.0,66000.0,35000.0,43000.0,0.22212858199999996,0.14438357829999998
365,270000.0,270000.0,100.0,4.0,160000.0,200000.0,110000.0,130000.0,0.22212858199999996,0.14438357829999998
366,270000.0,391500.0,145.0,1.0,58000.0,71000.0,38000.0,46000.0,0.16558592610344827,0.10763085196724138
367,270000.0,391500.0,145.0,4.0,180000.0,210000.0,110000.0,140000.0,0.16558592610344827,0.10763085196724138
368,270000.0,513000.0,190.0,1.0,63000.0,77000.0,41000.0,50000.0,0.13582663352631577,0.08828731179210525
369,270000.0,513000.0,190.0,4.0,190000.0,230000.0,120000.0,150000.0,0.13582663352631577,0.08828731179210525
370,280000.0,28000.0,10.0,1.0,23000.0,28000.0,15000.0,18000.0,0.9053577245357143,0.5884825209482143
371,280000.0,28000.0,10.0,4.0,68000.0,84000.0,44000.0,54000.0,0.9053577245357143,0.5884825209482143
372,280000.0,154000.0,55.0,1.0,50000.0,61000.0,33000.0,40000.0,0.36099790303246754,0.23464863697110389
373,280000.0,154000.0,55.0,4.0,150000.0,180000.0,100000.0,120000.0,0.36099790303246754,0.23464863697110389
374,280000.0,280000.0,100.0,1.0,54000.0,67000.0,35000.0,43000.0,0.2160261484285714,0.14041699647857142
375,280000.0,280000.0,100.0,4.0,160000.0,200000.0,110000.0,130000.0,0.2160261484285714,0.14041699647857142
376,280000.0,406000.0,145.0,1.0,59000.0,72000.0,38000.0,47000.0,0.16103686219950739,0.1046739604296798
377,280000.0,406000.0,145.0,4.0,180000.0,220000.0,110000.0,140000.0,0.16103686219950739,0.1046739604296798
378,280000.0,532000.0,190.0,1.0,63000.0,77000.0,41000.0,50000.0,0.13209513260526315,0.08586183619342104
379,280000.0,532000.0,190.0,4.0,190000.0,230000.0,120000.0,150000.0,0.13209513260526315,0.08586183619342104
380,290000.0,29000.0,10.0,1.0,23000.0,28000.0,15000.0,18000.0,0.8815464459827587,0.5730051898887931
381,290000.0,29000.0,10.0,4.0,69000.0,84000.0,45000.0,55000.0,0.8815464459827587,0.5730051898887931
382,290000.0,159500.0,55.0,1.0,50000.0,62000.0,33000.0,40000.0,0.351503510492163,0.22847728181990595
383,290000.0,159500.0,55.0,4.0,150000.0,190000.0,100000.0,120000.0,0.351503510492163,0.22847728181990595
384,290000.0,290000.0,100.0,1.0,55000.0,67000.0,36000.0,44000.0,0.21034457234482756,0.1367239720241379
385,290000.0,290000.0,100.0,4.0,160000.0,200000.0,110000.0,130000.0,0.21034457234482756,0.1367239720241379
386,290000.0,420500.0,145.0,1.0,59000.0,73000.0,39000.0,47000.0,0.15680152684066587,0.10192099244643282
387,290000.0,420500.0,145.0,4.0,180000.0,220000.0,120000.0,140000.0,0.15680152684066587,0.10192099244643282
388,290000.0,551000.0,190.0,1.0,64000.0,78000.0,41000.0,51000.0,0.1286209765753176,0.08360363477395644
389,290000.0,551000.0,190.0,4.0,190000.0,230000.0,120000.0,150000.0,0.1286209765753176,0.08360363477395644
390,350000.0,35000.0,10.0,1.0,48000.0,59000.0,31000.0,38000.0,1.5345046178571429,0.997428001607143
391,350000.0,35000.0,10.0,4.0,150000.0,180000.0,94000.0,120000.0,1.5345046178571429,0.997428001607143
392,350000.0,192500.0,55.0,1.0,110000.0,130000.0,69000.0,84000.0,0.6118608525974026,0.3977095541883117
393,350000.0,192500.0,55.0,4.0,320000.0,390000.0,210000.0,250000.0,0.6118608525974026,0.3977095541883117
394,350000.0,350000.0,100.0,1.0,120000.0,140000.0,75000.0,92000.0,0.36614601428571425,0.23799490928571426
395,350000.0,350000.0,100.0,4.0,350000.0,420000.0,220000.0,270000.0,0.36614601428571425,0.23799490928571426
396,350000.0,507500.0,145.0,1.0,120000.0,150000.0,81000.0,100000.0,0.2729438342364532,0.1774134922536946
397,350000.0,507500.0,145.0,4.0,370000.0,460000.0,240000.0,300000.0,0.2729438342364532,0.1774134922536946
398,350000.0,665000.0,190.0,1.0,130000.0,160000.0,87000.0,110000.0,0.2238900552631579,0.14552853592105264
399,350000.0,665000.0,190.0,4.0,400000.0,490000.0,260000.0,320000.0,0.2238900552631579,0.14552853592105264
400,370000.0,37000.0,10.0,1.0,51000.0,62000.0,33000.0,40000.0,1.5212332265675677,0.988801597268919
401,370000.0,37000.0,10.0,4.0,150000.0,190000.0,100000.0,120000.0,1.5212332265675677,0.988801597268919
402,370000.0,203500.0,55.0,1.0,110000.0,140000.0,72000.0,88000.0,0.6065690830614251,0.3942699039899263
403,370000.0,203500.0,55.0,4.0,330000.0,410000.0,220000.0,260000.0,0.6065690830614251,0.3942699039899263
404,370000.0,370000.0,100.0,1.0,120000.0,150000.0,79000.0,100000.0,0.362979346054054,0.23593657493513515
405,370000.0,370000.0,100.0,4.0,360000.0,440000.0,240000.0,290000.0,0.362979346054054,0.23593657493513515
406,370000.0,536500.0,145.0,1.0,130000.0,160000.0,85000.0,100000.0,0.27058323891332714,0.17587910529366266
407,370000.0,536500.0,145.0,4.0,390000.0,480000.0,250000.0,310000.0,0.27058323891332714,0.17587910529366266
408,370000.0,703000.0,190.0,1.0,140000.0,170000.0,91000.0,110000.0,0.2219537088392603,0.1442699107455192
409,370000.0,703000.0,190.0,4.0,420000.0,510000.0,270000.0,330000.0,0.2219537088392603,0.1442699107455192
410,390000.0,39000.0,10.0,1.0,53000.0,65000.0,34000.0,42000.0,1.5093230036153849,0.9810599523500001
411,390000.0,39000.0,10.0,4.0,160000.0,190000.0,100000.0,130000.0,1.5093230036153849,0.9810599523500001
412,390000.0,214500.0,55.0,1.0,120000.0,140000.0,76000.0,92000.0,0.6018200591188811,0.39118303842727276
413,390000.0,214500.0,55.0,4.0,350000.0,430000.0,230000.0,280000.0,0.6018200591188811,0.39118303842727276
414,390000.0,390000.0,100.0,1.0,130000.0,150000.0,82000.0,100000.0,0.36013746430769233,0.2340893518
415,390000.0,390000.0,100.0,4.0,380000.0,460000.0,250000.0,300000.0,0.36013746430769233,0.2340893518
416,390000.0,565500.0,145.0,1.0,140000.0,170000.0,89000.0,110000.0,0.26846475593103447,0.17450209135517242
417,390000.0,565500.0,145.0,4.0,410000.0,500000.0,270000.0,330000.0,0.26846475593103447,0.17450209135517242
418,390000.0,741000.0,190.0,1.0,150000.0,180000.0,100000.0,120000.0,0.22021596204858299,0.14314037533157895
419,390000.0,741000.0,190.0,4.0,440000.0,540000.0,290000.0,350000.0,0.22021596204858299,0.14314037533157895
420,410000.0,41000.0,10.0,1.0,55000.0,68000.0,36000.0,44000.0,1.498574753634146,0.9740735898621949
421,410000.0,41000.0,10.0,4.0,170000.0,200000.0,110000.0,130000.0,1.498574753634146,0.9740735898621949
422,410000.0,225500.0,55.0,1.0,120000.0,150000.0,79000.0,100000.0,0.5975343545853657,0.38839733048048775
423,410000.0,225500.0,55.0,4.0,360000.0,440000.0,240000.0,290000.0,0.5975343545853657,0.38839733048048775
424,410000.0,410000.0,100.0,1.0,130000.0,160000.0,86000.0,100000.0,0.35757283931707307,0.2324223455560975
425,410000.0,410000.0,100.0,4.0,400000.0,480000.0,260000.0,310000.0,0.35757283931707307,0.2324223455560975
426,410000.0,594500.0,145.0,1.0,140000.0,170000.0,93000.0,110000.0,0.2665529542153069,0.1732594202399495
427,410000.0,594500.0,145.0,4.0,430000.0,520000.0,280000.0,340000.0,0.2665529542153069,0.1732594202399495
428,410000.0,779000.0,190.0,1.0,150000.0,190000.0,100000.0,120000.0,0.21864775153016683,0.14212103849460844
429,410000.0,779000.0,190.0,4.0,460000.0,560000.0,300000.0,370000.0,0.21864775153016683,0.14212103849460844
430,430000.0,43000.0,10.0,1.0,58000.0,70000.0,37000.0,46000.0,1.488826340860465,0.9677371215593021
431,430000.0,43000.0,10.0,4.0,170000.0,210000.0,110000.0,140000.0,1.488826340860465,0.9677371215593021
432,430000.0,236500.0,55.0,1.0,130000.0,150000.0,82000.0,100000.0,0.5936473202410147,0.3858707581566596
433,430000.0,236500.0,55.0,4.0,380000.0,460000.0,250000.0,300000.0,0.5936473202410147,0.3858707581566596
434,430000.0,430000.0,100.0,1.0,140000.0,170000.0,89000.0,110000.0,0.3552467840930232,0.23091040966046505
435,430000.0,430000.0,100.0,4.0,410000.0,500000.0,270000.0,330000.0,0.3552467840930232,0.23091040966046505
436,430000.0,623500.0,145.0,1.0,150000.0,180000.0,100000.0,120000.0,0.26481899451964713,0.17213234643777062
437,430000.0,623500.0,145.0,4.0,450000.0,540000.0,290000.0,350000.0,0.26481899451964713,0.17213234643777062
438,430000.0,817000.0,190.0,1.0,160000.0,200000.0,100000.0,130000.0,0.21722542105997547,0.14119652368898405
439,430000.0,817000.0,190.0,4.0,480000.0,590000.0,310000.0,380000.0,0.21722542105997547,0.14119652368898405
440,450000.0,45000.0,10.0,1.0,60000.0,73000.0,39000.0,48000.0,1.4799444536666668,0.9619638948833333
441,450000.0,45000.0,10.0,4.0,180000.0,220000.0,120000.0,140000.0,1.4799444536666668,0.9619638948833333
442,450000.0,247500.0,55.0,1.0,130000.0,160000.0,85000.0,100000.0,0.590105800060606,0.38356877003939394
443,450000.0,247500.0,55.0,4.0,390000.0,480000.0,260000.0,310000.0,0.590105800060606,0.38356877003939394
444,450000.0,450000.0,100.0,1.0,140000.0,170000.0,93000.0,110000.0,0.3531274893333333,0.22953286806666667
445,450000.0,450000.0,100.0,4.0,430000.0,520000.0,280000.0,340000.0,0.3531274893333333,0.22953286806666667
446,450000.0,652500.0,145.0,1.0,150000.0,190000.0,100000.0,120000.0,0.2632391645747127,0.17110545697356325
447,450000.0,652500.0,145.0,4.0,460000.0,570000.0,300000.0,370000.0,0.2632391645747127,0.17110545697356325
448,450000.0,855000.0,190.0,1.0,170000.0,200000.0,110000.0,130000.0,0.21592951996491228,0.14035418797719298
449,450000.0,855000.0,190.0,4.0,500000.0,610000.0,320000.0,400000.0,0.21592951996491228,0.14035418797719298
