,campaign_profile_id,campaign_post_format_id,price,insta_user_id,followers,avg_engagement,avg_likes,avg_comments,gender,num_of_posts,total_likes,total_comments,follower_increase,youtube_channel_id
270,6024,1,5000.0,259958,30331,2.45,714.33,27.58,Female,393.0,8808,406,0.0147201498778897,
271,6024,2,1000.0,259958,30331,2.45,714.33,27.58,Female,393.0,8808,406,0.0147201498778897,
272,6024,3,8000.0,259958,30331,2.45,714.33,27.58,Female,393.0,8808,406,0.0147201498778897,
273,972,1,2000.0,318459,46941,0.45,164.08,46.58,,519.0,1969,559,-6.39059304703477e-05,3063.0
274,972,2,1000.0,318459,46941,0.45,164.08,46.58,,519.0,1969,559,-6.39059304703477e-05,3063.0
275,972,3,1800.0,318459,46941,0.45,164.08,46.58,,519.0,1969,559,-6.39059304703477e-05,3063.0
276,972,11,1500.0,318459,46941,0.45,164.08,46.58,,519.0,1969,559,-6.39059304703477e-05,3063.0
277,972,12,1000.0,318459,46941,0.45,164.08,46.58,,519.0,1969,559,-6.39059304703477e-05,3063.0
278,972,4,1000.0,318459,46941,0.45,164.08,46.58,,519.0,1969,559,-6.39059304703477e-05,3063.0
279,668,1,3000.0,69382,34595,1.12,354.83,33.42,Female,,7248,2157,0.0174102285092492,
280,668,2,1000.0,69382,34595,1.12,354.83,33.42,Female,,7248,2157,0.0174102285092492,
281,668,3,4500.0,69382,34595,1.12,354.83,33.42,Female,,7248,2157,0.0174102285092492,
282,668,11,3500.0,69382,34595,1.12,354.83,33.42,Female,,7248,2157,0.0174102285092492,
283,668,12,3500.0,69382,34595,1.12,354.83,33.42,Female,,7248,2157,0.0174102285092492,
284,5616,1,3000.0,106805,43354,6.11,2263.75,383.08,Female,1189.0,27183,4597,0.00066935949221004,
285,5616,2,1000.0,106805,43354,6.11,2263.75,383.08,Female,1189.0,27183,4597,0.00066935949221004,
286,5616,3,5000.0,106805,43354,6.11,2263.75,383.08,Female,1189.0,27183,4597,0.00066935949221004,
287,5616,11,2000.0,106805,43354,6.11,2263.75,383.08,Female,1189.0,27183,4597,0.00066935949221004,
288,5616,12,4000.0,106805,43354,6.11,2263.75,383.08,Female,1189.0,27183,4597,0.00066935949221004,
289,10701,1,600.0,291751,7555,14.29,1005.08,74.33,,151.0,14200,1760,-0.000661375661375661,
290,10701,2,300.0,291751,7555,14.29,1005.08,74.33,,151.0,14200,1760,-0.000661375661375661,
291,10701,3,1200.0,291751,7555,14.29,1005.08,74.33,,151.0,14200,1760,-0.000661375661375661,
292,10701,11,1000.0,291751,7555,14.29,1005.08,74.33,,151.0,14200,1760,-0.000661375661375661,
293,10701,12,1500.0,291751,7555,14.29,1005.08,74.33,,151.0,14200,1760,-0.000661375661375661,
294,4228,1,2000.0,62382,17783,1.27,220.33,4.92,Female,2591.0,5607,424,0.000281246484418945,
295,4228,2,2000.0,62382,17783,1.27,220.33,4.92,Female,2591.0,5607,424,0.000281246484418945,
296,4228,3,4500.0,62382,17783,1.27,220.33,4.92,Female,2591.0,5607,424,0.000281246484418945,
297,4228,11,2000.0,62382,17783,1.27,220.33,4.92,Female,2591.0,5607,424,0.000281246484418945,
298,4228,12,3000.0,62382,17783,1.27,220.33,4.92,Female,2591.0,5607,424,0.000281246484418945,
299,9699,1,2000.0,78425,17376,4.69,742.67,73.17,Female,514.0,8913,878,-0.00195290063182079,4867.0
300,9699,2,1000.0,78425,17376,4.69,742.67,73.17,Female,514.0,8913,878,-0.00195290063182079,4867.0
301,9699,3,3000.0,78425,17376,4.69,742.67,73.17,Female,514.0,8913,878,-0.00195290063182079,4867.0
302,9699,11,2000.0,78425,17376,4.69,742.67,73.17,Female,514.0,8913,878,-0.00195290063182079,4867.0
303,9699,12,2500.0,78425,17376,4.69,742.67,73.17,Female,514.0,8913,878,-0.00195290063182079,4867.0
304,9366,1,1000.0,313752,95524,1.15,1038.08,58.67,,838.0,13912,706,-0.00102486875405241,
305,9366,2,500.0,313752,95524,1.15,1038.08,58.67,,838.0,13912,706,-0.00102486875405241,
306,9366,3,1000.0,313752,95524,1.15,1038.08,58.67,,838.0,13912,706,-0.00102486875405241,
307,9366,11,1000.0,313752,95524,1.15,1038.08,58.67,,838.0,13912,706,-0.00102486875405241,
308,9366,12,1000.0,313752,95524,1.15,1038.08,58.67,,838.0,13912,706,-0.00102486875405241,
309,6526,1,800.0,39134,21852,5.63,1082.17,148.0,Female,532.0,12986,2453,0.0080265707168558,
310,6526,2,400.0,39134,21852,5.63,1082.17,148.0,Female,532.0,12986,2453,0.0080265707168558,
311,6526,3,1000.0,39134,21852,5.63,1082.17,148.0,Female,532.0,12986,2453,0.0080265707168558,
312,6526,11,450.0,39134,21852,5.63,1082.17,148.0,Female,532.0,12986,2453,0.0080265707168558,
313,6526,12,1000.0,39134,21852,5.63,1082.17,148.0,Female,532.0,12986,2453,0.0080265707168558,
314,5580,1,1000.0,14189,30839,0.94,270.42,18.08,Female,1027.0,6071,808,0.000129722717690936,4039.0
315,5580,2,250.0,14189,30839,0.94,270.42,18.08,Female,1027.0,6071,808,0.000129722717690936,4039.0
316,5580,3,2000.0,14189,30839,0.94,270.42,18.08,Female,1027.0,6071,808,0.000129722717690936,4039.0
317,5580,11,700.0,14189,30839,0.94,270.42,18.08,Female,1027.0,6071,808,0.000129722717690936,4039.0
318,5580,12,1000.0,14189,30839,0.94,270.42,18.08,Female,1027.0,6071,808,0.000129722717690936,4039.0
319,2365,1,2000.0,27728,43058,0.39,157.83,9.67,Female,2039.0,4278,214,-9.28893223723933e-05,
320,2365,2,500.0,27728,43058,0.39,157.83,9.67,Female,2039.0,4278,214,-9.28893223723933e-05,
321,2365,3,3000.0,27728,43058,0.39,157.83,9.67,Female,2039.0,4278,214,-9.28893223723933e-05,
322,2365,11,1000.0,27728,43058,0.39,157.83,9.67,Female,2039.0,4278,214,-9.28893223723933e-05,
323,2365,12,2000.0,27728,43058,0.39,157.83,9.67,Female,2039.0,4278,214,-9.28893223723933e-05,
324,13005,1,250.0,313793,3087,3.33,102.58,0.25,,116.0,1847,24,-0.00161707632600259,
325,13005,2,100.0,313793,3087,3.33,102.58,0.25,,116.0,1847,24,-0.00161707632600259,
326,13005,3,250.0,313793,3087,3.33,102.58,0.25,,116.0,1847,24,-0.00161707632600259,
327,13005,11,250.0,313793,3087,3.33,102.58,0.25,,116.0,1847,24,-0.00161707632600259,
328,13005,12,250.0,313793,3087,3.33,102.58,0.25,,116.0,1847,24,-0.00161707632600259,
329,13006,1,2000.0,113292,15893,2.65,378.17,42.67,Male,499.0,8783,864,-0.00351119192425857,
330,13006,2,1000.0,113292,15893,2.65,378.17,42.67,Male,499.0,8783,864,-0.00351119192425857,
331,13006,3,2000.0,113292,15893,2.65,378.17,42.67,Male,499.0,8783,864,-0.00351119192425857,
332,13006,11,2000.0,113292,15893,2.65,378.17,42.67,Male,499.0,8783,864,-0.00351119192425857,
333,13006,12,2000.0,113292,15893,2.65,378.17,42.67,Male,499.0,8783,864,-0.00351119192425857,
334,13007,1,2000.0,313794,21607,6.99,1481.42,28.83,,144.0,22002,373,0.011611030478955,
335,13007,2,700.0,313794,21607,6.99,1481.42,28.83,,144.0,22002,373,0.011611030478955,
336,13007,3,3000.0,313794,21607,6.99,1481.42,28.83,,144.0,22002,373,0.011611030478955,
337,13007,11,3000.0,313794,21607,6.99,1481.42,28.83,,144.0,22002,373,0.011611030478955,
338,13007,12,1000.0,313794,21607,6.99,1481.42,28.83,,144.0,22002,373,0.011611030478955,
339,13007,4,10000.0,313794,21607,6.99,1481.42,28.83,,144.0,22002,373,0.011611030478955,
340,8727,1,2500.0,7306,20815,0.68,130.58,9.83,Female,1210.0,1963,320,-0.000911970816933858,
341,8727,2,500.0,7306,20815,0.68,130.58,9.83,Female,1210.0,1963,320,-0.000911970816933858,
342,8727,3,5000.0,7306,20815,0.68,130.58,9.83,Female,1210.0,1963,320,-0.000911970816933858,
343,8727,11,3000.0,7306,20815,0.68,130.58,9.83,Female,1210.0,1963,320,-0.000911970816933858,
344,8727,12,4000.0,7306,20815,0.68,130.58,9.83,Female,1210.0,1963,320,-0.000911970816933858,
345,721,1,4000.0,269345,34680,3.12,1021.67,58.42,Female,334.0,18052,937,0.000865800865800866,3014.0
346,721,2,2000.0,269345,34680,3.12,1021.67,58.42,Female,334.0,18052,937,0.000865800865800866,3014.0
347,721,3,6000.0,269345,34680,3.12,1021.67,58.42,Female,334.0,18052,937,0.000865800865800866,3014.0
348,721,11,5000.0,269345,34680,3.12,1021.67,58.42,Female,334.0,18052,937,0.000865800865800866,3014.0
349,721,12,5000.0,269345,34680,3.12,1021.67,58.42,Female,334.0,18052,937,0.000865800865800866,3014.0
350,1368,1,5000.0,12080,88223,1.12,897.42,87.67,Female,986.0,15509,2177,0.000158713963427768,
351,1368,2,1500.0,12080,88223,1.12,897.42,87.67,Female,986.0,15509,2177,0.000158713963427768,
352,1368,3,8000.0,12080,88223,1.12,897.42,87.67,Female,986.0,15509,2177,0.000158713963427768,
353,1368,11,3500.0,12080,88223,1.12,897.42,87.67,Female,986.0,15509,2177,0.000158713963427768,
354,1368,12,6500.0,12080,88223,1.12,897.42,87.67,Female,986.0,15509,2177,0.000158713963427768,
355,9213,1,600.0,276356,4494,7.28,298.25,28.92,,217.0,5513,1292,-0.00066711140760507,
356,9213,2,500.0,276356,4494,7.28,298.25,28.92,,217.0,5513,1292,-0.00066711140760507,
357,9213,3,1200.0,276356,4494,7.28,298.25,28.92,,217.0,5513,1292,-0.00066711140760507,
358,9213,11,800.0,276356,4494,7.28,298.25,28.92,,217.0,5513,1292,-0.00066711140760507,
359,9213,12,1700.0,276356,4494,7.28,298.25,28.92,,217.0,5513,1292,-0.00066711140760507,
360,2316,1,4000.0,202100,25489,5.06,1248.17,41.0,Female,1379.0,19835,965,0.00117836521465886,3393.0
361,2316,2,2500.0,202100,25489,5.06,1248.17,41.0,Female,1379.0,19835,965,0.00117836521465886,3393.0
362,2316,3,7000.0,202100,25489,5.06,1248.17,41.0,Female,1379.0,19835,965,0.00117836521465886,3393.0
363,2316,11,6000.0,202100,25489,5.06,1248.17,41.0,Female,1379.0,19835,965,0.00117836521465886,3393.0
364,2316,12,5000.0,202100,25489,5.06,1248.17,41.0,Female,1379.0,19835,965,0.00117836521465886,3393.0
365,2316,4,12000.0,202100,25489,5.06,1248.17,41.0,Female,1379.0,19835,965,0.00117836521465886,3393.0
366,13009,1,500.0,260337,4204,3.19,89.83,44.25,Female,235.0,6506,860,0.000714115686741252,
367,13009,2,300.0,260337,4204,3.19,89.83,44.25,Female,235.0,6506,860,0.000714115686741252,
368,13009,3,1000.0,260337,4204,3.19,89.83,44.25,Female,235.0,6506,860,0.000714115686741252,
369,13009,11,300.0,260337,4204,3.19,89.83,44.25,Female,235.0,6506,860,0.000714115686741252,
370,13009,12,500.0,260337,4204,3.19,89.83,44.25,Female,235.0,6506,860,0.000714115686741252,
371,13009,4,1000.0,260337,4204,3.19,89.83,44.25,Female,235.0,6506,860,0.000714115686741252,
372,10564,1,500.0,197590,13764,0.73,86.42,13.33,Other,216.0,5168,721,-0.00166823819540147,
373,10564,2,300.0,197590,13764,0.73,86.42,13.33,Other,216.0,5168,721,-0.00166823819540147,
374,10564,3,1000.0,197590,13764,0.73,86.42,13.33,Other,216.0,5168,721,-0.00166823819540147,
375,10564,11,700.0,197590,13764,0.73,86.42,13.33,Other,216.0,5168,721,-0.00166823819540147,
376,10564,12,600.0,197590,13764,0.73,86.42,13.33,Other,216.0,5168,721,-0.00166823819540147,
377,2124,1,1000.0,263055,8584,5.53,440.83,33.75,,191.0,5713,756,0.00727528749119925,4840.0
378,2124,2,500.0,263055,8584,5.53,440.83,33.75,,191.0,5713,756,0.00727528749119925,4840.0
379,2124,3,1700.0,263055,8584,5.53,440.83,33.75,,191.0,5713,756,0.00727528749119925,4840.0
380,2124,11,1300.0,263055,8584,5.53,440.83,33.75,,191.0,5713,756,0.00727528749119925,4840.0
381,2124,12,1200.0,263055,8584,5.53,440.83,33.75,,191.0,5713,756,0.00727528749119925,4840.0
382,2124,4,2000.0,263055,8584,5.53,440.83,33.75,,191.0,5713,756,0.00727528749119925,4840.0
383,8805,1,1000.0,236872,21811,4.09,870.75,20.83,Female,1397.0,17823,868,-0.000549878568482793,
384,8805,2,800.0,236872,21811,4.09,870.75,20.83,Female,1397.0,17823,868,-0.000549878568482793,
385,8805,3,2000.0,236872,21811,4.09,870.75,20.83,Female,1397.0,17823,868,-0.000549878568482793,
386,8805,11,1500.0,236872,21811,4.09,870.75,20.83,Female,1397.0,17823,868,-0.000549878568482793,
387,8805,12,1500.0,236872,21811,4.09,870.75,20.83,Female,1397.0,17823,868,-0.000549878568482793,
388,13012,1,200.0,313836,8587,4.44,347.08,34.17,,68.0,4165,440,0.00023296447291788,
389,13012,2,100.0,313836,8587,4.44,347.08,34.17,,68.0,4165,440,0.00023296447291788,
390,13012,3,1000.0,313836,8587,4.44,347.08,34.17,,68.0,4165,440,0.00023296447291788,
391,13012,11,250.0,313836,8587,4.44,347.08,34.17,,68.0,4165,440,0.00023296447291788,
392,1981,1,15000.0,2218,238215,3.1,7308.83,75.92,Female,1301.0,115643,1967,-2.09890017630761e-05,3459.0
393,1981,3,30000.0,2218,238215,3.1,7308.83,75.92,Female,1301.0,115643,1967,-2.09890017630761e-05,3459.0
394,1981,11,20000.0,2218,238215,3.1,7308.83,75.92,Female,1301.0,115643,1967,-2.09890017630761e-05,3459.0
395,1981,12,20000.0,2218,238215,3.1,7308.83,75.92,Female,1301.0,115643,1967,-2.09890017630761e-05,3459.0
396,1981,2,5000.0,2218,238215,3.1,7308.83,75.92,Female,1301.0,115643,1967,-2.09890017630761e-05,3459.0
397,11806,1,500.0,298229,1867,6.53,114.83,7.0,,169.0,3546,100,0.0383759733036707,6279.0
398,11806,2,300.0,298229,1867,6.53,114.83,7.0,,169.0,3546,100,0.0383759733036707,6279.0
399,11806,3,800.0,298229,1867,6.53,114.83,7.0,,169.0,3546,100,0.0383759733036707,6279.0
400,11806,11,450.0,298229,1867,6.53,114.83,7.0,,169.0,3546,100,0.0383759733036707,6279.0
401,11806,12,500.0,298229,1867,6.53,114.83,7.0,,169.0,3546,100,0.0383759733036707,6279.0
402,9729,1,1000.0,314018,16154,3.61,559.33,23.92,,42.0,6712,287,-6.19003404518725e-05,
403,9729,2,500.0,314018,16154,3.61,559.33,23.92,,42.0,6712,287,-6.19003404518725e-05,
404,1262,1,1000.0,287428,10267,12.55,1125.5,162.92,,178.0,13525,2005,0.0120256283883687,3145.0
405,1262,2,500.0,287428,10267,12.55,1125.5,162.92,,178.0,13525,2005,0.0120256283883687,3145.0
406,1262,3,2500.0,287428,10267,12.55,1125.5,162.92,,178.0,13525,2005,0.0120256283883687,3145.0
407,1262,11,1500.0,287428,10267,12.55,1125.5,162.92,,178.0,13525,2005,0.0120256283883687,3145.0
408,1262,12,1500.0,287428,10267,12.55,1125.5,162.92,,178.0,13525,2005,0.0120256283883687,3145.0
409,1262,4,2000.0,287428,10267,12.55,1125.5,162.92,,178.0,13525,2005,0.0120256283883687,3145.0
410,1576,1,500.0,261275,2171,1.49,26.08,6.25,,523.0,678,265,-0.00412844036697248,
411,1576,2,200.0,261275,2171,1.49,26.08,6.25,,523.0,678,265,-0.00412844036697248,
412,1576,3,800.0,261275,2171,1.49,26.08,6.25,,523.0,678,265,-0.00412844036697248,
413,1576,11,400.0,261275,2171,1.49,26.08,6.25,,523.0,678,265,-0.00412844036697248,
414,10880,1,500.0,289258,4250,7.66,289.5,35.92,,225.0,3622,634,0.00188590287600189,
415,10880,2,300.0,289258,4250,7.66,289.5,35.92,,225.0,3622,634,0.00188590287600189,
416,10880,3,800.0,289258,4250,7.66,289.5,35.92,,225.0,3622,634,0.00188590287600189,
417,10880,11,800.0,289258,4250,7.66,289.5,35.92,,225.0,3622,634,0.00188590287600189,
418,10880,12,500.0,289258,4250,7.66,289.5,35.92,,225.0,3622,634,0.00188590287600189,
419,13013,1,2000.0,314031,2045,2.66,51.67,2.67,,22.0,812,32,-0.00195217179111762,
420,13013,2,1200.0,314031,2045,2.66,51.67,2.67,,22.0,812,32,-0.00195217179111762,
421,13013,3,3500.0,314031,2045,2.66,51.67,2.67,,22.0,812,32,-0.00195217179111762,
422,13013,11,6000.0,314031,2045,2.66,51.67,2.67,,22.0,812,32,-0.00195217179111762,
423,12620,1,500.0,307107,2402,6.47,145.58,9.92,,192.0,1757,120,-0.0029057700290577,
424,12620,2,250.0,307107,2402,6.47,145.58,9.92,,192.0,1757,120,-0.0029057700290577,
425,12620,3,1000.0,307107,2402,6.47,145.58,9.92,,192.0,1757,120,-0.0029057700290577,
426,12620,11,1000.0,307107,2402,6.47,145.58,9.92,,192.0,1757,120,-0.0029057700290577,
427,12620,12,1000.0,307107,2402,6.47,145.58,9.92,,192.0,1757,120,-0.0029057700290577,
428,13014,1,1000.0,314033,5302,0.99,51.42,0.92,,185.0,617,13,0.0120251956480244,
429,13014,2,500.0,314033,5302,0.99,51.42,0.92,,185.0,617,13,0.0120251956480244,
430,13014,3,2000.0,314033,5302,0.99,51.42,0.92,,185.0,617,13,0.0120251956480244,
431,13014,11,2000.0,314033,5302,0.99,51.42,0.92,,185.0,617,13,0.0120251956480244,
432,13014,12,1000.0,314033,5302,0.99,51.42,0.92,,185.0,617,13,0.0120251956480244,
433,10606,1,6500.0,288394,50735,1.93,972.83,7.17,,656.0,11674,114,-0.000886175659708547,
434,10606,2,2500.0,288394,50735,1.93,972.83,7.17,,656.0,11674,114,-0.000886175659708547,
435,10606,3,12000.0,288394,50735,1.93,972.83,7.17,,656.0,11674,114,-0.000886175659708547,
436,10606,11,7000.0,288394,50735,1.93,972.83,7.17,,656.0,11674,114,-0.000886175659708547,
437,10606,12,8500.0,288394,50735,1.93,972.83,7.17,,656.0,11674,114,-0.000886175659708547,
438,3413,1,22000.0,269835,70099,2.01,1355.5,52.58,Male,1023.0,16266,631,1.42657422465691e-05,3703.0
439,3413,2,6000.0,269835,70099,2.01,1355.5,52.58,Male,1023.0,16266,631,1.42657422465691e-05,3703.0
440,3413,3,34000.0,269835,70099,2.01,1355.5,52.58,Male,1023.0,16266,631,1.42657422465691e-05,3703.0
441,3413,11,12000.0,269835,70099,2.01,1355.5,52.58,Male,1023.0,16266,631,1.42657422465691e-05,3703.0
442,3413,12,25000.0,269835,70099,2.01,1355.5,52.58,Male,1023.0,16266,631,1.42657422465691e-05,3703.0
443,11758,1,500.0,297249,8995,4.82,415.58,17.83,,63.0,4987,214,0.0650011839924225,6273.0
444,11758,2,250.0,297249,8995,4.82,415.58,17.83,,63.0,4987,214,0.0650011839924225,6273.0
445,11758,3,500.0,297249,8995,4.82,415.58,17.83,,63.0,4987,214,0.0650011839924225,6273.0
446,11758,11,500.0,297249,8995,4.82,415.58,17.83,,63.0,4987,214,0.0650011839924225,6273.0
447,11758,12,250.0,297249,8995,4.82,415.58,17.83,,63.0,4987,214,0.0650011839924225,6273.0
448,9795,1,2500.0,282508,15849,6.42,930.25,88.17,,58.0,22989,1791,0.0,
449,9795,2,700.0,282508,15849,6.42,930.25,88.17,,58.0,22989,1791,0.0,
450,9795,3,3000.0,282508,15849,6.42,930.25,88.17,,58.0,22989,1791,0.0,
451,9795,11,2000.0,282508,15849,6.42,930.25,88.17,,58.0,22989,1791,0.0,
452,9795,12,3000.0,282508,15849,6.42,930.25,88.17,,58.0,22989,1791,0.0,
453,11679,4,1200.0,4975,26448,3.02,751.42,46.92,Female,600.0,14976,964,-0.00275253572640549,6344.0
454,12957,1,500.0,51217,1109,22.83,193.17,60.0,,252.0,2318,720,-0.0018001800180018,
455,12957,2,500.0,51217,1109,22.83,193.17,60.0,,252.0,2318,720,-0.0018001800180018,
456,12957,3,750.0,51217,1109,22.83,193.17,60.0,,252.0,2318,720,-0.0018001800180018,
457,12957,11,750.0,51217,1109,22.83,193.17,60.0,,252.0,2318,720,-0.0018001800180018,
458,12957,12,750.0,51217,1109,22.83,193.17,60.0,,252.0,2318,720,-0.0018001800180018,
459,6614,1,1500.0,273664,16721,2.19,338.17,28.75,,367.0,9809,822,0.00450558692779046,4454.0
460,6614,2,600.0,273664,16721,2.19,338.17,28.75,,367.0,9809,822,0.00450558692779046,4454.0
461,6614,3,4000.0,273664,16721,2.19,338.17,28.75,,367.0,9809,822,0.00450558692779046,4454.0
462,6614,11,2500.0,273664,16721,2.19,338.17,28.75,,367.0,9809,822,0.00450558692779046,4454.0
463,6614,12,2000.0,273664,16721,2.19,338.17,28.75,,367.0,9809,822,0.00450558692779046,4454.0
464,6614,4,1000.0,273664,16721,2.19,338.17,28.75,,367.0,9809,822,0.00450558692779046,4454.0
465,8453,1,1000.0,71608,17229,3.96,635.17,46.75,,355.0,9147,939,-0.00427671502051667,
466,8453,2,300.0,71608,17229,3.96,635.17,46.75,,355.0,9147,939,-0.00427671502051667,
467,8453,3,4000.0,71608,17229,3.96,635.17,46.75,,355.0,9147,939,-0.00427671502051667,
468,8453,11,2000.0,71608,17229,3.96,635.17,46.75,,355.0,9147,939,-0.00427671502051667,
469,8453,12,1500.0,71608,17229,3.96,635.17,46.75,,355.0,9147,939,-0.00427671502051667,
470,13018,1,2000.0,63743,16229,1.9,298.33,9.17,Female,1132.0,6620,341,0.000925126433945973,
471,13018,2,1000.0,63743,16229,1.9,298.33,9.17,Female,1132.0,6620,341,0.000925126433945973,
472,13018,3,4500.0,63743,16229,1.9,298.33,9.17,Female,1132.0,6620,341,0.000925126433945973,
473,13018,11,1500.0,63743,16229,1.9,298.33,9.17,Female,1132.0,6620,341,0.000925126433945973,
474,13018,12,3000.0,63743,16229,1.9,298.33,9.17,Female,1132.0,6620,341,0.000925126433945973,
475,13018,4,4000.0,63743,16229,1.9,298.33,9.17,Female,1132.0,6620,341,0.000925126433945973,
476,13016,1,400.0,314060,3949,0.8,31.0,0.42,,133.0,384,5,-0.000506200961781827,
477,13016,2,800.0,314060,3949,0.8,31.0,0.42,,133.0,384,5,-0.000506200961781827,
478,13016,3,500.0,314060,3949,0.8,31.0,0.42,,133.0,384,5,-0.000506200961781827,
479,13016,11,700.0,314060,3949,0.8,31.0,0.42,,133.0,384,5,-0.000506200961781827,
480,13016,12,400.0,314060,3949,0.8,31.0,0.42,,133.0,384,5,-0.000506200961781827,
481,13016,4,300.0,314060,3949,0.8,31.0,0.42,,133.0,384,5,-0.000506200961781827,
482,11453,1,500.0,314068,1781,14.03,172.83,77.08,,232.0,2099,925,0.00451212633953751,5178.0
483,11453,2,500.0,314068,1781,14.03,172.83,77.08,,232.0,2099,925,0.00451212633953751,5178.0
484,11453,3,1000.0,314068,1781,14.03,172.83,77.08,,232.0,2099,925,0.00451212633953751,5178.0
485,11453,11,1500.0,314068,1781,14.03,172.83,77.08,,232.0,2099,925,0.00451212633953751,5178.0
486,11453,12,1000.0,314068,1781,14.03,172.83,77.08,,232.0,2099,925,0.00451212633953751,5178.0
487,490,1,1700.0,239517,1819,6.7,114.08,7.83,,275.0,5625,465,0.00110071546505228,2224.0
488,490,2,1500.0,239517,1819,6.7,114.08,7.83,,275.0,5625,465,0.00110071546505228,2224.0
489,490,3,3000.0,239517,1819,6.7,114.08,7.83,,275.0,5625,465,0.00110071546505228,2224.0
490,490,11,2700.0,239517,1819,6.7,114.08,7.83,,275.0,5625,465,0.00110071546505228,2224.0
491,490,12,2000.0,239517,1819,6.7,114.08,7.83,,275.0,5625,465,0.00110071546505228,2224.0
492,490,4,5000.0,239517,1819,6.7,114.08,7.83,,275.0,5625,465,0.00110071546505228,2224.0
493,12837,1,1000.0,310076,12327,4.07,449.75,51.5,,139.0,6301,618,0.00105570894916355,
494,12837,2,500.0,310076,12327,4.07,449.75,51.5,,139.0,6301,618,0.00105570894916355,
495,12837,3,1500.0,310076,12327,4.07,449.75,51.5,,139.0,6301,618,0.00105570894916355,
496,12837,11,2000.0,310076,12327,4.07,449.75,51.5,,139.0,6301,618,0.00105570894916355,
497,13020,1,1000.0,314073,4092,2.66,104.17,4.83,,240.0,1410,75,0.000978473581213307,
498,13020,2,1000.0,314073,4092,2.66,104.17,4.83,,240.0,1410,75,0.000978473581213307,
499,13020,3,1000.0,314073,4092,2.66,104.17,4.83,,240.0,1410,75,0.000978473581213307,
500,13020,11,1000.0,314073,4092,2.66,104.17,4.83,,240.0,1410,75,0.000978473581213307,
501,8781,1,30000.0,5252,95095,0.25,235.83,3.58,Other,3288.0,5558,300,-0.000325883564955953,
502,8781,2,20000.0,5252,95095,0.25,235.83,3.58,Other,3288.0,5558,300,-0.000325883564955953,
503,8781,3,50000.0,5252,95095,0.25,235.83,3.58,Other,3288.0,5558,300,-0.000325883564955953,
504,8781,11,70000.0,5252,95095,0.25,235.83,3.58,Other,3288.0,5558,300,-0.000325883564955953,
505,8781,12,60000.0,5252,95095,0.25,235.83,3.58,Other,3288.0,5558,300,-0.000325883564955953,
506,8781,4,90000.0,5252,95095,0.25,235.83,3.58,Other,3288.0,5558,300,-0.000325883564955953,
507,5906,1,10000.0,269220,101690,4.08,4138.67,8.25,Female,428.0,50032,1119,-0.0266850437412661,
